id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
2347,527328010,85,5,50.0,10464,1,2,2,1,2,3,0,16,5,4,3,2,6,6,44.49719092257398,1980,2,0.0,8.0,9.0,2.0,130.0,1,3,3,3,2,2,5,850,3,0,138,988,4.0,2,1,4.0,1102,0,0,1102,1,0,1,0,2,1,1.0,5,7,1,2,4,1980.0,1,2,582,2,3,2,140,22,0,0,0,0,4,4,4,0,6,2006,4.0,44.49719092257398
783,905325020,20,5,65.0,25095,1,2,2,2,2,1,1,20,5,4,3,4,5,8,44.36214602563767,2003,3,1.0,5.0,5.0,1.0,0.0,1,3,3,2,2,3,5,1324,3,0,113,1437,4.0,4,1,4.0,1473,0,0,1473,2,0,1,0,1,1,3.0,5,7,2,3,4,1968.0,0,1,452,2,3,2,0,48,0,0,60,0,4,4,4,0,6,2009,4.0,44.75488800120049
1322,902402260,70,3,60.0,11340,1,2,0,1,2,1,0,3,5,4,3,6,2,1,43.81780460041329,1950,2,0.0,2.0,1.0,1.0,0.0,0,1,1,1,0,0,4,0,3,0,723,723,4.0,2,0,4.0,723,363,0,1086,0,0,1,0,2,1,1.0,5,6,0,5,1,1920.0,0,2,400,1,0,0,0,24,144,0,0,0,4,4,4,0,11,2008,2.0,44.15880433163923
194,903225150,30,3,50.0,5000,1,2,0,1,2,1,0,4,3,4,3,4,4,7,43.87482193696061,1950,2,0.0,6.0,8.0,1.0,0.0,1,3,1,2,2,0,0,188,3,0,577,765,4.0,2,0,2.0,765,0,0,765,1,0,1,0,2,1,2.0,4,7,0,5,1,1926.0,0,1,200,1,3,1,135,0,41,0,0,0,4,2,4,0,4,2010,4.0,44.15880433163923
1770,528354110,60,5,95.0,11787,1,2,2,1,2,1,0,25,5,4,3,6,7,5,44.67661580737735,1997,2,0.0,11.0,12.0,2.0,594.0,2,3,5,3,2,0,5,719,3,0,660,1379,4.0,4,1,4.0,1383,1015,0,2398,1,0,2,1,3,1,2.0,8,7,1,2,4,1996.0,2,3,834,2,3,2,239,60,0,0,0,0,4,4,4,0,8,2007,4.0,44.68780594300866
2143,907227060,20,5,60.0,7200,1,2,0,1,2,1,0,18,5,4,3,4,5,5,44.40720662234904,2000,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,3,671,3,0,193,864,4.0,3,1,4.0,864,0,0,864,1,0,1,0,3,1,3.0,5,7,0,5,1,1977.0,2,2,576,4,2,2,155,0,0,0,0,0,4,4,4,0,9,2007,4.0,44.721359549995796
1229,535103050,60,5,110.0,13700,1,2,2,1,2,1,0,11,5,4,3,6,7,6,44.328320518603,1988,2,0.0,11.0,12.0,3.0,288.0,1,3,3,2,2,3,3,454,3,0,410,864,4.0,2,1,4.0,902,918,0,1820,0,0,1,2,4,1,2.0,8,7,2,3,4,1965.0,0,2,492,2,3,2,60,84,0,0,273,0,4,3,4,0,5,2008,4.0,44.58699361921591
511,528435050,20,5,85.0,10130,1,2,0,1,2,1,0,21,5,4,3,4,8,5,44.799553569204235,2007,2,0.0,11.0,12.0,3.0,260.0,2,3,5,3,2,2,5,1294,3,0,408,1702,4.0,4,1,4.0,1702,0,0,1702,1,0,2,0,3,1,2.0,7,7,1,3,4,2007.0,1,3,844,2,3,2,0,69,0,0,0,0,4,4,4,0,3,2009,4.0,44.799553569204235
46,528175010,120,5,44.0,6371,1,2,2,1,2,1,0,26,5,4,4,4,7,5,44.82186966202994,2010,2,0.0,11.0,12.0,3.0,128.0,2,3,5,3,2,1,5,733,3,0,625,1358,4.0,4,1,4.0,1358,0,0,1358,1,0,2,0,2,1,2.0,6,7,1,3,4,2010.0,1,2,484,2,3,2,192,35,0,0,0,0,4,4,4,0,6,2010,8.0,44.83302354291979
1348,903234100,50,3,51.0,6120,1,2,0,1,2,1,0,3,0,4,3,1,7,5,43.94314508543966,1950,2,0.0,10.0,7.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,952,952,4.0,3,1,2.0,1022,752,0,1774,0,0,2,0,2,2,1.0,8,5,2,2,1,1931.0,0,2,468,1,3,2,90,0,205,0,0,0,4,4,4,0,4,2008,4.0,44.15880433163923
2465,528480100,60,6,65.0,8125,1,2,0,1,2,1,0,21,5,4,3,6,7,5,44.77722635447622,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,756,756,4.0,4,1,4.0,756,797,0,1553,0,0,2,1,3,1,2.0,6,7,0,5,4,2005.0,1,2,615,2,3,2,0,45,0,0,0,0,4,4,4,0,3,2006,8.0,44.78839135311738
387,527368010,60,6,65.0,8470,1,2,0,1,2,2,0,21,5,4,3,6,8,5,44.74371464239419,2002,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,225,4,276,471,972,4.0,4,1,4.0,972,839,0,1811,0,0,2,1,3,1,2.0,7,7,1,3,4,2002.0,1,2,565,2,3,2,225,48,0,0,0,0,4,4,4,0,10,2009,4.0,44.74371464239419
873,907280170,20,5,70.0,8750,1,2,0,1,2,1,0,18,5,4,3,4,7,5,44.68780594300866,1998,2,0.0,11.0,12.0,2.0,209.0,2,3,5,3,2,2,5,1111,3,0,306,1417,4.0,4,1,4.0,1417,0,0,1417,1,0,2,0,3,1,2.0,7,7,1,2,4,1997.0,0,2,511,2,3,2,60,0,0,0,117,0,4,4,4,0,8,2009,4.0,44.69899327725402
1918,535151100,20,5,65.0,6860,1,2,2,1,2,1,0,11,5,4,3,4,5,6,44.22668877499196,1956,2,0.0,5.0,5.0,0.0,54.0,1,3,3,2,2,0,5,908,3,0,100,1008,4.0,4,1,4.0,1008,0,0,1008,1,0,1,0,3,1,0.0,6,7,0,5,1,1964.0,0,1,308,2,3,2,0,0,0,0,0,0,4,4,4,0,12,2007,4.0,44.22668877499196
2764,906420020,60,5,80.0,10041,1,2,2,1,2,1,0,13,5,4,3,6,8,5,44.63182720884279,1992,2,0.0,8.0,9.0,1.0,0.0,2,3,5,3,2,1,5,789,3,0,119,908,4.0,4,1,4.0,927,988,0,1915,1,0,2,1,3,1,2.0,8,7,1,2,4,1992.0,2,2,506,2,3,2,120,150,0,0,0,0,4,4,4,0,2,2006,4.0,44.63182720884279
2184,908204090,20,5,64.0,6400,1,2,0,1,2,1,0,5,5,4,3,4,5,7,44.26059195266146,2000,2,0.0,7.0,7.0,1.0,0.0,1,3,3,2,2,2,0,77,4,831,52,960,4.0,4,1,4.0,960,0,0,960,1,0,1,0,2,1,0.0,4,7,0,5,1,1959.0,0,1,392,2,3,2,144,0,35,0,0,0,4,4,4,0,12,2007,4.0,44.721359549995796
934,909451100,160,3,24.0,1488,1,2,0,1,2,1,0,10,5,4,4,6,6,6,44.49719092257398,1992,2,0.0,6.0,8.0,1.0,0.0,1,2,3,3,2,1,3,471,3,0,90,561,4.0,2,1,4.0,561,668,0,1229,1,0,1,1,2,1,2.0,5,7,1,2,4,1980.0,2,2,462,2,3,2,176,0,0,0,0,0,4,3,4,0,10,2009,4.0,44.63182720884279
1920,535152060,20,5,70.0,8176,1,2,0,1,2,1,0,11,5,4,3,4,5,6,44.24929377967517,1992,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,0,0,846,3,0,210,1056,4.0,1,1,4.0,1056,0,0,1056,1,0,1,0,3,1,1.0,6,7,0,5,4,1958.0,1,1,308,2,3,2,0,0,0,0,0,0,4,4,4,0,8,2007,4.0,44.63182720884279
2631,535477060,60,5,69.0,7590,1,2,0,1,2,1,0,11,8,4,3,6,6,5,44.339598554790726,1966,2,0.0,11.0,12.0,2.0,266.0,1,3,3,2,2,0,1,512,3,0,148,660,4.0,2,1,4.0,660,688,0,1348,0,0,1,1,3,1,1.0,6,7,1,1,4,1966.0,1,2,453,2,3,2,188,108,0,0,0,0,4,4,4,0,7,2006,4.0,44.339598554790726
1768,528351010,60,5,104.0,21535,1,2,2,1,2,2,0,25,5,4,3,6,10,6,44.654227123532216,1995,2,4.0,8.0,9.0,2.0,1170.0,3,3,5,4,2,3,5,1455,3,0,989,2444,4.0,4,1,4.0,2444,1872,0,4316,0,1,3,1,4,1,3.0,10,7,2,4,4,1994.0,2,3,832,2,3,2,382,50,0,0,0,0,4,4,4,0,1,2007,4.0,44.66542286825459
2040,903458060,30,3,40.0,4800,1,2,0,1,2,1,0,1,5,4,3,4,4,7,43.77213725647858,1990,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,2,197,3,0,999,1196,4.0,4,1,3.0,1196,0,0,1196,1,0,1,0,2,1,1.0,5,7,0,5,1,1957.0,0,2,440,2,3,2,0,0,0,0,0,0,4,4,4,0,7,2007,4.0,44.609416046390926
1749,528235160,60,5,59.0,11796,1,2,2,1,2,1,0,15,5,4,3,6,7,5,44.76605857119878,2005,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,2,4,0,3,0,847,847,4.0,4,1,4.0,847,1112,0,1959,0,0,2,1,4,1,2.0,8,7,1,3,5,2004.0,2,2,434,2,3,2,100,48,0,0,0,0,4,4,4,0,7,2007,4.0,44.77722635447622
834,906426210,60,5,65.0,16698,1,2,2,3,2,4,2,20,5,4,3,6,7,5,44.63182720884279,1993,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,2,5,800,3,0,649,1449,4.0,3,1,4.0,944,815,0,1759,1,0,2,1,3,1,2.0,7,7,1,2,4,1992.0,0,2,525,2,3,2,150,193,0,0,0,0,4,4,4,0,6,2009,4.0,44.64302857109943
1457,907253110,60,5,136.0,10400,1,2,0,1,2,1,0,18,5,4,3,6,7,5,44.73253849269008,2001,2,0.0,11.0,12.0,2.0,227.0,2,3,5,3,2,0,4,0,3,0,1257,1257,4.0,4,1,4.0,1290,871,0,2161,0,0,2,1,3,1,2.0,8,7,1,2,4,2001.0,1,2,570,2,3,2,0,84,0,0,0,0,4,4,4,0,6,2008,4.0,44.73253849269008
79,531452050,120,5,50.0,7175,1,2,0,1,2,1,0,13,5,4,4,4,6,5,44.54211490264017,1984,2,0.0,9.0,10.0,1.0,0.0,1,3,3,3,2,0,3,623,1,121,0,744,4.0,2,1,4.0,752,0,0,752,1,0,1,0,2,1,1.0,4,7,0,5,4,1984.0,0,1,264,2,3,2,353,0,0,0,90,0,4,2,4,0,2,2010,4.0,44.54211490264017
2302,923275200,20,5,76.0,8314,1,2,0,1,2,2,0,12,5,4,3,4,5,7,44.51965857910413,1982,2,0.0,8.0,13.0,1.0,0.0,1,3,3,2,2,3,3,546,3,0,270,816,4.0,2,1,4.0,816,0,0,816,0,0,1,0,2,1,1.0,5,7,0,5,4,1982.0,0,1,264,2,3,2,168,0,0,0,0,0,4,4,4,0,6,2007,4.0,44.51965857910413
1817,531453140,85,5,81.0,9180,1,2,2,1,2,4,0,13,5,4,3,2,5,7,44.53088815642464,1983,2,0.0,8.0,9.0,1.0,0.0,1,3,3,3,2,2,3,747,1,93,0,840,4.0,3,1,4.0,884,0,0,884,1,0,1,0,2,1,2.0,5,7,0,5,4,1983.0,1,2,504,2,4,2,240,0,0,0,0,0,4,2,4,0,12,2007,4.0,44.53088815642464
2755,906382030,20,5,86.0,11210,1,2,2,1,2,1,0,18,5,4,3,4,7,5,44.77722635447622,2006,2,0.0,11.0,12.0,2.0,240.0,2,3,5,3,2,2,5,20,3,0,1594,1614,4.0,4,1,4.0,1614,0,0,1614,0,0,2,0,3,1,2.0,7,7,0,5,4,2005.0,1,3,865,2,3,2,144,59,0,0,0,0,4,4,4,0,7,2006,8.0,44.78839135311738
359,527163130,60,5,60.0,8803,1,2,2,1,2,1,0,15,5,4,3,6,6,5,44.654227123532216,1995,2,0.0,8.0,9.0,1.0,0.0,1,3,5,3,2,0,5,600,3,0,107,707,4.0,3,1,4.0,707,809,0,1516,1,0,2,1,3,1,2.0,7,7,1,2,4,1994.0,2,2,409,2,3,2,0,46,0,0,0,0,4,4,4,0,7,2009,4.0,44.66542286825459
2059,905105040,20,5,86.0,8665,1,2,2,1,2,1,0,8,5,4,3,4,5,5,44.36214602563767,1968,2,0.0,8.0,9.0,2.0,89.0,1,3,3,2,2,1,0,168,0,288,420,876,4.0,2,1,4.0,897,0,0,897,0,0,1,0,3,1,1.0,5,7,0,5,4,1968.0,1,1,264,2,3,2,0,0,0,0,0,0,4,4,4,0,1,2007,4.0,44.36214602563767
2092,906201023,60,5,116.0,13474,1,2,0,1,2,1,0,13,3,4,3,6,7,5,44.609416046390926,1991,2,0.0,8.0,10.0,2.0,246.0,2,3,3,3,2,0,3,700,3,0,0,700,4.0,3,1,4.0,1122,1121,0,2243,1,0,2,1,4,1,2.0,8,7,1,2,4,1990.0,1,3,746,2,3,2,127,44,224,0,0,0,4,4,4,0,6,2007,4.0,44.62062303464621
2516,533242030,20,6,60.0,7180,1,1,2,1,2,1,0,21,5,4,3,4,8,5,44.73253849269008,2002,2,0.0,12.0,14.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,1568,1568,4.0,4,1,4.0,1568,0,0,1568,0,0,2,0,3,1,2.0,6,7,1,2,4,2001.0,1,2,564,2,3,2,0,266,0,0,0,0,4,4,4,0,9,2006,4.0,44.74371464239419
150,535302080,20,5,60.0,10950,1,2,0,1,2,1,0,11,5,4,3,4,5,7,44.181444068749045,1952,2,0.0,7.0,7.0,1.0,0.0,1,3,3,2,2,0,1,339,3,0,525,864,4.0,2,1,4.0,1064,0,0,1064,0,1,1,0,2,1,0.0,4,7,0,5,1,1952.0,0,1,318,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2010,4.0,44.181444068749045
1656,527356050,60,5,80.0,10793,1,2,0,1,2,1,0,16,4,4,3,6,5,5,44.37341546466758,1969,1,0.0,7.0,9.0,2.0,263.0,1,3,3,2,2,0,0,493,0,287,0,780,4.0,4,1,4.0,780,840,0,1620,0,0,2,1,4,1,1.0,7,5,0,5,4,1969.0,2,2,462,2,3,2,208,0,0,0,0,0,4,1,4,0,4,2007,4.0,44.37341546466758
83,531477050,30,4,70.0,9800,1,2,0,1,2,2,0,13,3,4,3,4,5,5,43.81780460041329,1950,2,0.0,5.0,5.0,1.0,0.0,1,1,1,2,2,0,4,0,3,0,816,816,4.0,2,0,3.0,1012,0,0,1012,0,0,1,0,2,1,1.0,5,7,0,5,1,1920.0,0,1,429,2,3,2,121,0,80,0,0,0,4,4,4,0,4,2010,4.0,44.15880433163923
2411,528218030,20,5,65.0,10237,1,2,0,1,2,1,0,15,4,4,3,4,6,5,44.77722635447622,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,28,3,0,1288,1316,4.0,4,1,4.0,1316,0,0,1316,0,0,2,0,3,1,2.0,6,7,1,3,4,2005.0,2,2,397,2,3,2,100,0,0,23,0,0,4,4,4,0,10,2006,8.0,44.78839135311738
795,905475500,20,5,40.0,11500,1,2,2,1,2,4,0,5,5,4,3,4,4,3,44.23799272118933,1957,2,0.0,5.0,5.0,1.0,0.0,1,2,0,5,5,4,6,0,6,0,0,0,4.0,4,0,4.0,845,0,0,845,0,0,1,0,3,1,1.0,5,7,0,5,1,1957.0,0,1,290,2,3,0,186,0,0,0,0,0,4,4,4,0,1,2009,4.0,44.23799272118933
2312,527106010,60,5,65.0,13006,1,2,2,1,2,2,0,15,5,4,3,6,7,5,44.68780594300866,1997,2,0.0,8.0,9.0,2.0,285.0,1,3,5,3,2,0,4,0,3,0,964,964,4.0,3,1,4.0,993,1243,0,2236,0,0,2,1,4,1,2.0,8,7,1,2,5,1997.0,2,2,642,2,3,2,0,0,0,0,0,0,4,4,4,0,11,2006,4.0,44.68780594300866
2917,923228130,180,3,21.0,1533,1,2,0,1,2,1,0,0,5,4,1,2,5,7,44.384682042344295,1970,2,0.0,12.0,14.0,1.0,0.0,1,3,3,3,2,2,5,553,3,0,77,630,4.0,4,1,4.0,630,0,0,630,1,0,1,0,1,1,3.0,3,7,0,5,6,1964.0,3,0,0,5,5,2,0,0,0,0,0,0,4,4,4,0,8,2006,4.0,44.384682042344295
1624,527162080,60,5,63.0,7875,1,2,0,1,2,1,0,15,5,4,3,6,7,5,44.67661580737735,1996,2,0.0,8.0,9.0,1.0,0.0,2,3,5,3,2,0,0,414,3,0,277,691,4.0,3,1,4.0,691,862,0,1553,0,0,2,1,3,1,2.0,6,7,0,5,4,1996.0,2,2,420,2,3,2,0,44,0,0,0,0,4,4,4,0,8,2007,4.0,44.67661580737735
2215,909276160,70,5,78.0,12168,1,2,0,3,2,1,2,19,5,4,3,6,8,6,43.977266854592045,1998,2,0.0,10.0,5.0,1.0,0.0,1,3,5,3,2,1,1,428,3,0,537,965,4.0,2,1,4.0,1940,1254,0,3194,0,0,2,1,4,1,1.0,10,7,2,3,2,1934.0,0,2,380,2,3,2,0,0,0,0,0,0,4,4,4,0,9,2007,4.0,44.69899327725402
1211,534401190,20,5,80.0,9200,1,2,0,1,2,1,0,11,5,4,3,4,6,6,44.328320518603,1965,2,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,0,0,892,3,0,244,1136,4.0,2,1,4.0,1136,0,0,1136,1,0,1,0,3,1,1.0,5,7,1,3,4,1965.0,1,1,384,2,3,2,426,0,0,0,0,0,4,4,4,0,7,2008,4.0,44.328320518603
1485,907425035,120,3,64.0,4438,1,2,0,1,2,1,0,18,5,4,4,4,6,5,44.76605857119878,2004,2,0.0,11.0,12.0,2.0,169.0,2,3,5,3,2,3,5,662,3,0,186,848,4.0,4,1,4.0,848,0,0,848,1,0,1,0,1,1,2.0,4,7,1,3,4,2004.0,2,2,420,2,3,2,140,0,0,0,0,0,4,4,4,0,6,2008,2.0,44.76605857119878
1024,527325240,20,5,90.0,13068,1,2,0,1,2,2,0,16,5,4,3,4,6,5,44.45222154178574,1976,5,0.0,8.0,9.0,2.0,621.0,1,3,5,3,2,0,3,890,2,48,273,1211,4.0,2,1,4.0,1211,0,0,1211,1,0,2,0,3,1,2.0,6,7,1,0,4,1976.0,2,2,461,2,3,2,0,0,0,174,0,0,4,2,4,0,11,2008,4.0,44.45222154178574
570,533213020,120,6,64.0,4217,1,1,2,1,2,1,0,21,5,4,4,4,6,5,44.81071300481616,2008,2,0.0,11.0,12.0,3.0,252.0,2,3,5,3,2,0,5,962,3,0,183,1145,4.0,4,1,4.0,1256,0,0,1256,1,0,1,1,1,1,2.0,5,7,1,3,4,2008.0,2,2,641,2,3,2,0,169,0,0,0,0,4,4,4,0,3,2009,4.0,44.81071300481616
2874,910200060,50,3,50.0,7000,1,2,0,1,2,1,0,1,5,4,3,1,6,7,43.88621651498338,1950,5,0.0,6.0,8.0,1.0,0.0,1,3,5,2,2,0,3,374,3,0,487,861,4.0,4,1,4.0,861,424,0,1285,0,1,1,0,3,1,1.0,6,7,0,5,1,1950.0,2,2,506,2,3,2,96,0,132,0,0,0,4,2,4,0,5,2006,4.0,44.15880433163923
700,902106060,70,3,60.0,6600,1,2,0,1,2,2,0,3,5,4,3,6,5,4,43.497126341863094,1965,2,0.0,5.0,5.0,1.0,0.0,1,3,2,2,2,0,4,0,3,0,994,994,4.0,2,0,4.0,1378,994,0,2372,0,0,2,0,4,2,1.0,11,4,0,5,4,1985.0,1,1,432,2,3,2,0,287,0,0,0,0,4,4,4,0,12,2009,4.0,44.328320518603
2756,906382040,20,5,73.0,8990,1,2,2,1,2,1,0,18,5,4,3,4,7,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,1,4,0,3,0,1498,1498,4.0,4,1,4.0,1498,0,0,1498,0,0,2,0,2,1,2.0,5,7,0,5,4,2006.0,1,2,675,2,3,2,351,33,0,0,0,0,4,4,4,0,4,2006,8.0,44.78839135311738
2022,903236130,70,3,47.0,7755,1,2,0,1,2,1,0,3,5,4,3,6,6,8,43.79497688091638,1995,2,0.0,5.0,5.0,1.0,0.0,1,2,3,2,2,0,4,0,3,0,1100,1100,4.0,4,1,3.0,1100,1164,0,2264,0,0,2,1,4,1,1.0,8,7,0,5,1,1950.0,0,1,408,2,3,2,0,152,0,0,0,0,4,2,4,0,5,2007,4.0,44.66542286825459
583,534128010,60,5,77.0,10382,1,2,2,1,2,2,0,16,8,4,3,6,7,6,44.41846462902562,1973,2,0.0,8.0,9.0,3.0,240.0,1,3,3,3,2,1,3,859,0,32,216,1107,4.0,4,1,4.0,1107,983,0,2090,1,0,2,1,3,1,1.0,7,7,2,2,4,1973.0,1,2,484,2,3,2,235,204,228,0,0,0,4,4,1,350,11,2009,4.0,44.41846462902562
2392,528138030,60,5,85.0,11924,1,2,2,1,2,1,0,26,5,4,3,6,9,5,44.77722635447622,2006,5,0.0,7.0,7.0,3.0,286.0,3,3,5,4,2,0,5,998,3,0,177,1175,4.0,4,1,4.0,1182,1142,0,2324,1,0,3,0,4,1,3.0,11,7,2,3,5,2005.0,2,3,736,2,3,2,147,21,0,0,0,0,4,4,4,0,7,2006,8.0,44.78839135311738
2424,528228415,120,3,85.0,3072,1,2,0,1,2,1,0,17,5,4,4,4,7,5,44.76605857119878,2004,5,0.0,11.0,12.0,2.0,18.0,2,3,5,3,2,0,4,0,3,0,1375,1375,4.0,4,1,4.0,1414,0,0,1414,0,0,2,0,2,1,2.0,6,7,1,2,4,2004.0,2,2,398,2,3,2,144,20,0,0,0,0,4,4,4,0,5,2006,4.0,44.76605857119878
212,904302260,190,5,60.0,9900,1,2,0,1,2,1,0,6,5,4,0,1,5,4,43.76071297408213,1950,2,0.0,5.0,7.0,1.0,0.0,0,1,1,2,2,0,0,1026,3,0,186,1212,4.0,2,0,4.0,1212,180,0,1392,1,0,1,0,3,1,1.0,6,7,0,5,6,1918.0,3,0,0,5,5,0,0,0,168,0,0,0,4,4,4,0,2,2010,2.0,44.15880433163923
736,903227070,50,3,50.0,6000,1,2,0,1,2,2,0,4,5,4,3,1,5,8,43.87482193696061,1997,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,884,884,4.0,4,1,4.0,884,464,0,1348,1,0,1,0,3,1,1.0,5,7,1,1,1,1960.0,0,1,216,2,3,0,0,0,208,0,0,0,4,4,4,0,5,2009,4.0,44.68780594300866
1610,924100020,60,5,60.0,11075,1,2,2,1,2,1,2,12,5,4,3,6,5,4,44.37341546466758,1969,2,0.0,8.0,9.0,2.0,232.0,1,3,3,2,2,2,3,562,1,193,29,784,4.0,4,1,4.0,1168,800,0,1968,0,1,2,1,4,1,1.0,7,4,1,0,4,1969.0,1,2,530,2,3,2,305,189,0,0,0,0,4,2,1,400,9,2008,4.0,44.37341546466758
890,908152035,20,5,80.0,10682,1,2,0,1,2,1,0,5,5,4,3,4,4,6,44.27188724235731,1971,2,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,0,5,399,3,0,615,1014,4.0,2,1,4.0,1149,0,0,1149,1,0,1,0,3,1,1.0,7,5,0,5,3,1968.0,2,1,544,2,3,2,0,240,0,0,0,0,4,2,4,0,7,2009,4.0,44.395945760846224
467,528221060,60,5,149.0,12589,1,2,3,1,2,1,0,15,5,4,3,6,6,5,44.77722635447622,2005,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,742,742,4.0,4,1,4.0,742,742,0,1484,0,0,2,1,3,1,2.0,8,7,1,3,4,2005.0,2,2,390,2,3,2,36,24,0,0,0,0,4,4,4,0,6,2009,4.0,44.77722635447622
578,533254110,80,5,80.0,9600,1,2,0,2,2,0,2,23,3,4,3,3,8,5,44.45222154178574,1976,2,0.0,9.0,10.0,2.0,200.0,2,2,3,2,2,0,4,0,3,0,392,392,4.0,4,1,4.0,1487,1012,0,2499,0,0,2,1,4,1,1.0,5,7,1,3,4,1976.0,0,2,527,2,3,2,0,64,0,0,0,0,4,4,4,0,1,2009,4.0,44.45222154178574
1747,528231030,80,5,65.0,16219,1,2,3,1,2,1,0,15,5,4,3,3,7,5,44.76605857119878,2005,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,3,5,779,3,0,56,835,4.0,4,1,4.0,1119,0,0,1119,1,0,2,0,2,1,2.0,5,7,0,5,4,2004.0,2,2,437,2,3,2,100,24,0,0,0,0,4,4,4,0,4,2007,4.0,44.77722635447622
1149,531452140,120,5,55.0,7892,1,2,0,1,2,1,0,13,5,4,4,4,6,5,44.64302857109943,1993,2,0.0,9.0,10.0,1.0,0.0,2,3,5,3,2,0,5,300,3,0,899,1199,4.0,4,1,4.0,1199,0,0,1199,0,0,2,0,2,1,2.0,5,7,0,5,4,1993.0,1,2,530,2,3,2,0,63,0,0,0,0,4,4,4,0,3,2008,4.0,44.64302857109943
2758,906392090,20,5,90.0,13377,1,2,0,1,2,2,0,18,5,4,3,4,6,5,44.78839135311738,2006,5,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,1576,3,0,260,1836,4.0,3,1,4.0,1846,0,0,1846,1,0,2,0,3,1,2.0,7,7,1,3,4,2006.0,1,2,495,2,3,2,0,32,0,0,0,0,4,4,4,0,7,2006,8.0,44.78839135311738
857,907202080,20,5,53.0,7000,1,2,2,1,2,4,0,18,5,4,3,4,5,8,44.474711915874174,2005,2,0.0,11.0,12.0,2.0,90.0,2,2,3,2,2,0,3,646,3,0,218,864,4.0,4,1,4.0,864,0,0,864,1,0,1,0,3,1,1.0,6,7,0,5,4,1978.0,0,1,336,2,3,2,0,0,0,0,0,0,4,1,4,0,7,2009,4.0,44.77722635447622
2219,909281130,70,5,70.0,10570,1,2,0,0,2,1,2,19,5,4,3,6,8,8,43.95452195167182,1994,5,0.0,10.0,11.0,1.0,0.0,2,3,3,3,4,0,0,297,3,0,556,853,4.0,2,1,4.0,1549,1178,0,2727,0,0,2,1,3,1,2.0,10,6,2,2,1,1932.0,0,2,440,2,3,2,0,74,0,0,0,0,4,4,4,0,12,2007,4.0,44.654227123532216
733,903205040,30,5,78.0,8854,1,2,0,1,2,1,0,4,5,4,3,0,6,6,43.77213725647858,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,952,952,0.0,1,0,2.0,952,0,0,952,0,0,1,0,2,1,0.0,4,7,1,3,1,1916.0,0,1,192,1,0,1,0,98,0,0,40,0,4,4,4,0,5,2009,4.0,44.15880433163923
2909,923225190,160,3,41.0,2665,1,2,0,1,2,1,0,0,5,4,4,6,5,6,44.46346815083142,1977,2,0.0,12.0,14.0,1.0,0.0,1,3,5,3,2,1,4,0,3,0,264,264,4.0,2,1,4.0,616,688,0,1304,0,0,1,1,3,1,1.0,5,7,1,2,5,1977.0,1,1,336,2,3,2,141,0,0,0,0,0,4,4,4,0,5,2006,4.0,44.46346815083142
